it s not that kung pow is nt funny some of the time it just is nt any funnier than bad martial arts movies are all by themselves without all oedekerk s impish augmentation,negative
there are simply too many ideas floating around part farce part sliding doors part pop video and yet failing to exploit them,negative
good car chases great fight scenes and a distinctive blend of european american and asian influences,positive
a swashbuckling tale of love betrayal revenge and above all faith,positive
it s refreshing to see a girlpower movie that does nt feel it has to prove anything,positive
vera s three actors molla gil and bardem excel in insightful empathetic performances,positive
i had to look away this was god awful,negative
there s something auspicious and daring too about the artistic instinct that pushes a majorityoriented director like steven spielberg to follow ai with this challenging report so liable to unnerve the majority,positive
although german cooking does not come readily to mind when considering the world s best cuisine mostly martha could make deutchland a popular destination for hungry tourists,positive
funny but perilously slight,positive
given how heavyhanded and portentheavy it is this could be the worst thing soderbergh has ever done,negative
fun flip and terribly hip bit of cinematic entertainment,positive
it s one heck of a character study not of hearst or davies but of the unique relationship between them,positive
determined to be fun and bouncy with energetic musicals the humor did nt quite engage this adult,negative
one of the smartest takes on singles culture i ve seen in a long time,positive
a smart witty followup,positive
two hours fly by opera s a pleasure when you do nt have to endure intermissions and even a novice to the form comes away exhilarated,positive
the movie fails to live up to the sum of its parts,negative
not only unfunny but downright repellent,negative
filmmakers who can deftly change moods are treasures and even marvels,positive
a tv style murder mystery with a few big screen moments including one that seems to be made for a different film altogether,negative
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable,negative
burns never really harnesses to full effect the energetic cast,negative
scorsese does nt give us a character worth giving a damn about,negative
though perry and hurley make inspiring efforts to breathe life into the disjointed haphazard script by jay scherick and david ronn neither the actors nor director reginald hudlin can make it more than fitfully entertaining,negative
woody allen s latest is an ambling broad comedy about all there is to love and hate about the movie biz,positive
the iditarod lasts for days this just felt like it did,negative
entertains by providing good lively company,positive
jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor bittersweet pathos and lyric moments that linger like snapshots of memory,positive
a giggleinducing comedy with snappy dialogue and winning performances by an unlikely team of oscarwinners susan sarandon and goldie hawn,positive
and the lesson in the end is nothing new,negative
the script kicks in and mr hartley s distended pace and footdragging rhythms follow,negative
the movie is just a plain old monster,negative
serry wants to blend politics and drama an admirable ambition,positive
this is wild surreal stuff but brilliant and the camera just kind of sits there and lets you look at this and its like you re going from one room to the next and none of them have any relation to the other,positive
what is 100 missing here is a script of even the most elemental literacy an inkling of genuine wit and anything resembling acting,negative
if looking for a thrilling scifi cinematic ride do nt settle for this imposter,negative
it s a scattershot affair but when it hits its mark it s brilliant,positive
and when you re talking about a slapstick comedy that s a pretty big problem,negative
for all the writhing and wailing tears rage and opium overdoses there s no sense of actual passion being washed away in love s dissolution,negative
because of an unnecessary and clumsy last scene swimfan left me with a very bad feeling,negative
does paint some memorable images but makhmalbaf keeps her distance from the characters,positive
manages to show life in all of its banality when the intention is quite the opposite,negative
if the first men in black was money the second is small change,negative
byler reveals his characters in a way that intrigues and even fascinates us and he never reduces the situation to simple melodrama,positive
i d have to say the star and director are the big problems here,negative
good oldfashioned slashandhack is back,positive
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment,negative
it s somewhat clumsy and too lethargically paced but its story about a mysterious creature with psychic abilities offers a solid buildup a terrific climax and some nice chills along the way,negative
hit and miss as far as the comedy goes and a big ole miss in the way of story,negative
the last 20 minutes are somewhat redeeming but most of the movie is the same teenage american roadtrip drek we ve seen before only this time you have to read the fart jokes,negative
generally clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes,positive
prurient playthings aside there s little to love about this english trifle,negative
that s pure pr hype,negative
a breezy romantic comedy that has the punch of a good sitcom while offering exceptionally welldetailed characters,positive
the movie is what happens when you blow up small potatoes to 10 times their natural size and it ai nt pretty,negative
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the masondixon line,negative
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch,negative
uncommonly stylish but equally silly the picture fails to generate much suspense nor does it ask searching enough questions to justify its pretensions,negative
or emptying rat traps,negative
it has the charm of the original american road movies feasting on the gorgeous ramshackle landscape of the filmmaker s motherland,positive
i ll bet the video game is a lot more fun than the film,negative
although huppert s intensity and focus has a raw exhilaration about it the piano teacher is anything but fun,negative
travels a fascinating arc from hope and euphoria to reality and disillusionment,positive
there s too much falseness to the second half and what began as an intriguing look at youth fizzles into a dull ridiculous attempt at hearttugging,negative
my thoughts were focused on the characters,positive
one from the heart,positive
just as moving uplifting and funny as ever,positive
davis is so enamored of her own creation that she ca nt see how insufferable the character is,negative
an exhilarating futuristic thrillernoir minority report twists the best of technology around a gripping story delivering a riveting pulse intensifying escapist adventure of the first order,positive
i got a headache watching this meaningless downer,negative
if you dig on david mamet s mind tricks rent this movie and enjoy,positive
